index,Solvent,Solute
1253,CCCCOP(=O)(OCCCC)OCCCC,CCCCC
1254,C(Cl)Cl,COCCOC
1255,CCCCCCCCCC,[He]
1256,CCOC(=O)C,C[N+](=O)[O-]
1257,Cc1ccc(cc1)C,C1COCCO1
1258,C(Cl)(Cl)Cl,N
1259,C(=S)=S,C[N+](=O)[O-]
1260,C(Cl)(Cl)(Cl)Cl,[Xe]
1261,c1ccc(cc1)Cl,CCCCN
1262,C(Cl)(Cl)(Cl)Cl,COc1ccccc1N
1263,CCCCCCCCCCCCCCCC,Cc1ccccc1
1264,c1ccc(cc1)C#N,C[N+](=O)[O-]
1265,Cc1ccccc1,CCCCC(=O)O
1266,CCCCCCCCCC,CO
1267,CCCCCO,CCCC
1268,c1ccncc1,CCCCCCCCCCC
1269,CCCCCl,CCCCCC
1270,CN1CCCC1=O,CC(C)CC(C)C
1271,CC(C)O,CC=C
1272,CCCCCCCCCCCCCCCC,CC(C)CO
1273,CC(C)OC(C)C,C1CCCCC1
1274,CC1COC(=O)O1,CCCCC
1275,CCCCCCCCCCCCCCCC,CCC(C)CO
1276,CCCCCCCCO,CC(C)CO
1277,CCCCOCCO,CCCCCCCCCCC
1278,C(Cl)(Cl)(Cl)Cl,C(Cl)Cl
1279,CC(C)O,C1COCCO1
1280,CN1CCCC1=O,C
1281,C(Cl)(Cl)(Cl)Cl,Cc1ccc(cc1)[N+](=O)[O-]
1282,C(Cl)(Cl)(Cl)Cl,CCCCBr
1283,C(Cl)(Cl)(Cl)Cl,c1ccc2c(c1)ccc3c2cccc3
1284,CC#N,C1COCCO1
1285,c1ccc(cc1)Br,CCOC(=O)C
1286,C(Cl)(Cl)Cl,c1ccc(cc1)CC=O
1287,C(Cl)(Cl)Cl,C1CCCCC1
1288,c1ccc(cc1)Cl,COC
1289,CC(C)OC(C)C,C(C(F)(Cl)Cl)(F)(F)Cl
1290,Cc1cccc(c1)C,CC(=C)C
1291,CCCCO,C#C
1292,CCCCCCCCCCCCCCCC,CCOC(=O)C
1293,CCCCCCCCCCCCCCCC,CC(C)(C)Cl
1294,CCC(C)(C)O,C/C=C\C
1295,CC(=O)c1ccccc1,CCC
1296,C(Cl)(Cl)Cl,Cc1ccncc1
1297,CC(=O)C,CN(C)C
1298,CCCO,[HH]
1299,C(I)I,C(C(F)(F)F)(C(F)(F)F)O
1300,CCCCCC,CC(=O)OC
1301,CCCCO,CN(C)C
1302,CC(C)O,C1CCOC1
1303,CCCCCCCC,CCCC=C
1304,CCCCCO,CCC(C)(C)C
1305,CCCCCCCCCCO,C
1306,CC(=O)O,C1COCCO1
1307,CCC(=O)C,CCCCCCCCO
1308,CC(C)CC(C)(C)C,CCCO
1309,CC(C)CCO,CCC
1310,CCO,CC(=O)C
1311,Cc1ccccc1C,O=O
1312,CCCCO,N
1313,CN(C)C=O,CCCO
1314,c1ccc(cc1)[N+](=O)[O-],CCCCC
1315,c1ccncc1,CCCCCOC(=O)C
1316,CO,C1CCCC1
1317,CCCCCO,C/C=C\C
1318,CC(=O)C,C1CCC(C1)O
1319,Cc1ccc(cc1)C,C/C=C/C
1320,C(CCl)Cl,CC#N
1321,CC(C)CC(C)(C)C,Cc1ccccc1C
1322,CC(C)CC(C)(C)C,[N-]=[N+]=O
1323,CCCCOP(=O)(OCCCC)OCCCC,CCCCCCl
1324,CCCCCCCCCCCCCCCC,Cc1ccccc1C
1325,CCCCCCCCCCCC,CCCC(=O)CC(=O)C
1326,Cc1ccccc1C,CCCCCCO
1327,C(=O)N,CCCCCCC(=O)C
1328,CC(C)O,[cH-]1cccc1.[cH-]1cccc1.[Fe+2]
1329,C(Cl)(Cl)(Cl)Cl,CC(Cl)(Cl)Cl
1330,CO,CCC(=O)C
1331,CC1CCCCC1,CC[N+](=O)[O-]
1332,CC(=O)N(C)C,C(CCl)Cl
1333,CCCCCC,CC(=C)C
1334,C(Cl)(Cl)Cl,CCOC(=O)C(F)(F)F
1335,CC(C)CO,CCCCCC
1336,C(Cl)(Cl)Cl,CN1CCCCC1
1337,c1ccc(cc1)Cl,[HH]
1338,CC(CO)O,CC1CCCCC1
1339,CCCCCCCCCCCCCCCC,CC(C)(C)Br
1340,Cc1ccccc1,CCCCC
1341,CCCCCCCCCCCC,CC(=C)C=C
1342,CC(C)CC(C)(C)C,CC
1343,CCCCCO,CCOC(=O)C
1344,CCCCCC,CCCCC(=O)C
1345,C1COCCN1C=O,CCCCC
1346,C1CCC(=O)OCC1,C1CCC=CC1
1347,COc1ccccc1,CC(C)CC(C)C
1348,CN(C)C=O,c1ccc(c(c1)Cl)Cl
1349,CC(=O)OC,CC[N+](=O)[O-]
1350,Cc1ccccc1,CNC
1351,CC1CCCCC1,CCC(C)(C)OC
1352,C(Cl)(Cl)(Cl)Cl,c1ccc(cc1)[N+](=O)[O-]
1353,C(Cl)(Cl)(Cl)Cl,CCCCCC
1354,C(I)I,CCC(C)O
1355,CCCCCC,CC(C)(C)C
1356,CCCCCCCC,[HH]
1357,C(Cl)(Cl)(Cl)Cl,C(CCl)Cl
1358,CC(C)CO,COC
1359,C(Cl)(Cl)(Cl)Cl,C(=S)=S
1360,CCCCOCCCC,CCCCCl
1361,CCCCCCCCCCCCCCCC,CCCCCCBr
1362,c1ccc(cc1)N,CCCC
1363,C(Cl)Cl,CC(=O)Nc1ccc(cc1)O
1364,CN1CCCC1=O,C1CC=CC1
1365,C(Cl)(Cl)(Cl)Cl,CCC(C(C)(C)C)O
1366,CCCCCCCCCCO,CCCCCCCCCCCCCCCCCCCCCCCC
1367,C(Cl)(Cl)(Cl)Cl,CI
1368,CCCCCCCCCCCCCCCC,CCCC[N+](=O)[O-]
1369,c1ccc(cc1)Cl,CCCN
1370,C1CC(=O)OC1,CCCCCCCCC
1371,CCCCCl,C[N+](=O)[O-]
1372,CCCCOCCCC,CC#N
1373,CC(C)(C)O,[Kr]
1374,CCCCCCCCCC,CCCC(C)(CC)O
1375,C(=O)N,CCC/C=C\C
1376,CCCCOP(=O)(OCCCC)OCCCC,CCCCCC=C
1377,CS(=O)C,CCCCC
1378,CCCCOP(=O)(OCCCC)OCCCC,CCCOC(=O)C
1379,c1ccc(cc1)Cl,CC(=O)OC
1380,CCC(=O)C,C(Cl)(Cl)Cl
1381,CCCCO,CC(C)C(C)C(C)C
1382,CS(=O)C,CCCCCCCC
1383,CCCCOCCCC,C[N+](=O)[O-]
1384,C(Cl)(Cl)(Cl)Cl,O
1385,Cc1cccc(c1)C,[He]
1386,CCCCCCCCCCCCCCCC,CC(C)COC(=O)C(C)C
1387,C(CCl)Cl,C(Cl)(Cl)Cl
1388,c1ccncc1,CCCC(C)C
1389,CN1CCCC1=O,c1ccccc1
1390,CC(C)CCO,CCCl
1391,CN1CCCC1=O,C(F)(F)(F)Cl
1392,CCCCCCCCO,C1CCOCC1
1393,C(=S)=S,CCCCC
1394,CCCCCCCCO,C(=C(Cl)Cl)(Cl)Cl
1395,CCOC(=O)C,CC(C)CC(C)C
1396,C1COCCN1C=O,Cc1ccccc1C
1397,CC[N+](=O)[O-],CCCCCCCC
1398,CC(=O)N(C)C,CC#N
1399,CC(=O)C,C(C(F)(Cl)Cl)(F)(Cl)Cl
1400,CC(C)O,C1CCCC1
1401,C1CCOC1,C(Cl)(Cl)(Cl)Cl
1402,C/N=C/O,CC(C)OC(C)C
1403,CC(=O)C,C(=O)=O
1404,CCCCCCCCCCCCCCCC,CCC(C)Br
1405,CCCCCCCCCCCCCCCC,CCCCCCC(=O)O
1406,c1ccc(cc1)Cl,CCCCC
1407,CCCCCCCCCCCCCCCC,CCCCC(=O)OC
1408,CN(C)C=O,CCCCCCC
1409,CCCCCCCCCCCCCCCC,CCSSCC
1410,CCCCCCCCCCCCCCCC,C(C(F)(F)F)(Cl)Br
1411,C1CCC(=O)CC1,[Ne]
1412,CCCCCCCCCC,CNC
1413,c1ccc(cc1)Br,CCCCCCCO
1414,Cc1ccccc1,CC(C)(C)O
1415,CCCCCO,CC=C
1416,CCCCCCCC,CCCCCO
1417,C(Cl)(Cl)(Cl)Cl,C1COCCO1
1418,CCCCCCO,CC(C)CC(C)(C)C
1419,CCC(C)CO,COC
1420,CCC(C)CO,CCCC
1421,CC1CCCCC1,O=O
1422,CC(=O)N(C)C,C/C=C\C=C
1423,CCCCCC,CCCCCC(=O)C
1424,CCCCC,CCCCCC
1425,CCCCCCCCCCCCCCCC,CC#N
1426,CCCCCCC,C(=S)=S
1427,Cc1cccc(c1)C,CCCCC
1428,C(Cl)Cl,CCC1CCCCC1
1429,CN(C)C=O,C1CC=CC1
1430,C(Cl)(Cl)(Cl)Cl,CCCCCl
1431,CCCCCCCC,CCC(C)C(C)O
1432,Cc1ccccc1,CCBr
1433,C1COCCN1C=O,CCCCC=C
1434,CC(=O)N(C)C,C(C(F)(F)F)O
1435,COCCO,C1CCCCC1
1436,CCCCCCCCCCCCCCCC,CCS
1437,CO,CCCC=O
1438,Cc1ccccc1,CC
1439,c1(c(c(c(c(c1F)F)F)F)F)F,CCC(=O)C
1440,c1ccc(cc1)Br,c1ccc(cc1)N
1441,CCCCCO,C=C
1442,C(Cl)(Cl)Cl,C(CO)CO
1443,Cc1ccccc1,CCCCl
1444,CCCCCC,CCN(CC)CC
1445,CCCCO,CCO
1446,C1COCCO1,C(Cl)(Cl)(Cl)Cl
1447,C(I)I,CCCCCO
1448,CCCCCO,CO
1449,CC(C)OCCO,c1ccccc1
1450,c1ccc(cc1)Br,CO
1451,CCCCCCCC,CCCCOCCCC
1452,CN(C)C=O,CC/C=C/C
1453,CCOc1ccccc1,CCC(=O)C
1454,CCCCO,CI
1455,CC(C)CC(C)(C)C,C(Cl)Cl
1456,c1ccncc1,Cc1ccccc1C
1457,CCCCCCO,CCCCCCCO
1458,CCCCCCCC,CC(=O)C
1459,CCCC#N,CCC(=O)C
1460,C(Cl)(Cl)Cl,CCc1ccccc1O
1461,C1COCCO1,CN(C)C=O
1462,c1ccc(cc1)N,CCC(=C)C
1463,Cc1cccc(c1)C,CCCO
1464,CCN(CC)CC,CCCCC
1465,CCCCCC,CCC(=O)OC
1466,CC1CCCCC1,Cc1ccccc1
1467,CCCCCCCC,C(=O)=O
1468,CCc1ccccc1,O=O
1469,C(Cl)(Cl)Cl,CCOC(=O)C
1470,CCCCO,[Kr]
1471,CC(=O)N(C)C,C/C=C/C
1472,CCCCOP(=O)(OCCCC)OCCCC,CCC(=O)C
1473,CCOCC,O=O
1474,CCCCCCCCCCC,C(Cl)(Cl)Cl
1475,C(Cl)(Cl)Cl,CCCCC(=O)O
1476,Cc1ccc(cc1)C,CC#N
1477,CC(=O)c1ccccc1,C(Cl)Cl
1478,CCCCOP(=O)(OCCCC)OCCCC,C(=O)=S
1479,CCO,CCC
1480,CC(=O)c1ccccc1,CCBr
1481,CS(=O)C,Cc1ccccc1
1482,CC1CCCCC1,C1COCCO1
1483,CCCCCCCCCCCCCCCC,CCCNCCC
1484,CCCCCCCCCCCCCCCC,[Ne]
1485,CO,CCCCCC(=O)C
1486,CC(=O)N(C)C,CC(C)OC(C)(C)C
1487,CCCC#N,CCCC(C)C
1488,CCCCCCC,C1CCC(C1)N
1489,CC(C)CCO,CC=C
1490,CC(=O)O,CC#N
1491,CN(C)C=O,c1ccccc1
1492,CC(=O)C,C1CCC(CC1)O
1493,Cc1ccccc1,C[N+](=O)[O-]
1494,CCCCCCCCO,CC(=O)O
1495,C(CCl)Cl,CC(=O)OC
1496,C(Cl)(Cl)Cl,O=O
1497,CC(=O)OC,CC(=O)C
1498,CCC(C)O,C=C
1499,c1ccc(cc1)Br,C[Sn](C)(C)C
1500,C1CCOC1,C(C(F)(Cl)Cl)(F)(Cl)Cl
1501,CC(C)(C)O,[C-]#[O+]
1502,c1ccc(cc1)Cl,CC(C)CCO
1503,CC(=O)N(C)C,C[N+](=O)[O-]
1504,CC(C)CO,C(F)(F)(F)F
1505,Cc1cccc(c1)C,[N]=O
1506,C1COCCN1C=O,CCOC(=O)C
1507,C/N=C/O,C1CCCCC1
1508,CCCCCCCCCC,CCC
1509,C/N=C/O,CCc1ccccc1
1510,CCCCCCC,CC(C)(C)OC
1511,CCCCCCC,C1COCCO1
1512,CC(C)(C)O,CCC=C
1513,C1COCCO1,C(CBr)Br
1514,CN1CCCC1=O,CCCC(C)C
1515,C1COCCO1,CCCCCCC(=O)C
1516,CC(=O)OC,CCCCC=C
1517,CCCCCCCCCCCCCCCC,CCCCCCCl
1518,c1ccc(cc1)Br,C=C
1519,CC#N,CCCCCCCCC
1520,CCCCOCCO,[HH]
1521,CCN(CC)CC,CCO
1522,CN(C)C=O,CC(C)CC(C)C
1523,C(Cl)(Cl)(Cl)Cl,COc1ccccc1
1524,CCCOCCC,CC(C)O
1525,CC(C)(C)O,C1CCCCC1
1526,CCCC(C)O,CCCC
1527,C1COCCO1,C(F)(F)(F)F
1528,CCCCCCCCCCO,CCC(C)O
1529,C(Cl)(Cl)(Cl)Cl,COCCOC
1530,c1ccc(cc1)N,c1ccccc1
1531,CCCCCCCCC,CC
1532,c1ccc(cc1)Cl,CCC(C)O
1533,C(Cl)(Cl)Cl,CC(C)(C)OC
1534,CN(C)C=O,CCCCC
1535,CCC(C)(C)O,CC(C)C
1536,C=CCO,C/C=C/C
1537,C(=O)N,CCCCCCO
1538,CN(C)C=O,CC=C
1539,CCBr,CCC(=O)C
1540,C(CCl)Cl,CCN(CC)CC
1541,C(Cl)Cl,c1ccccc1
1542,Cc1ccccn1,CCO
1543,CN1CCCC1=O,C1CCCCC1
1544,CCCCO,C/C=C\C
1545,CC(C)CC(C)(C)C,CC(C)CCC(C)C
1546,CC(=O)C,C1CCOC1
1547,CC(C)CO,Cc1ccccc1
1548,C1COCCO1,O
1549,CCCCCCCCC,[He]
1550,CC(=O)O,CCC(=O)C
1551,CCCCCC,c1ccc(cc1)C=O
1552,CC(=O)C,[Kr]
1553,CC(C)CC(C)(C)C,C(=S)=S
1554,CCCCCCC,CC(=O)OC
1555,C1CCOC1,CCCO
1556,CCCCCCC,CCCCCN
1557,COc1ccccc1,CCO
1558,CN(C)C=O,CCCCCCCCC
1559,CC(=O)N(C)C,CC(C)CC(=O)C
1560,CCc1ccccc1,CCCCCCC
1561,C(Cl)Cl,CCO
1562,CCO,C(Cl)(Cl)(Cl)Cl
1563,CCC(C)O,CC(C)OC(C)C
1564,CCCCCC,c1ccc(c(c1)Cl)Cl
1565,CC(C)(C)O,C(=O)=O
1566,CCCOCC,CO
1567,CCCCCCC,CCCC=C
1568,CCCCCCCC,Cc1ccc(cc1)N
