,id,natoms,Formula,cell,xyz,A,B,X,spacegroup,bandgap,dir_bandgap,energy_per_atom,e_above_hull
674,143021679,5,Ba1Bi1O3,"[[4.43008588, 0.0, 0.0], [0.0, 4.42747009, 0.0], [0.0, 0.0, 4.42747009]]","[[56.0, 0.018818163101922802, 0.0, 0.0], [83.0, 2.226955352329602, 2.2137365946145313, 2.2137365946145313], [8.0, 2.2219829353361726, 0.0, 2.2137365946145313], [8.0, 2.2219829353361726, 2.2137365946145313, 0.0], [8.0, 0.011018509600736, 2.2137365946145313, 2.2137365946145313]]",Ba,Bi,O,99,0.0,False,-5.923413937443267,0.0283191925570358
3172,145164562,5,Ho1Li1O3,"[[4.37233938, 0.0, 0.0], [0.0, 4.37233938, 0.0], [0.0, 0.0, 4.37233938]]","[[67.0, 2.186166148405102, 2.186166148405102, 2.186166148405102], [3.0, 0.0, 0.0, 0.0], [8.0, 2.186166148405102, 2.186166148405102, 0.0], [8.0, 2.186166148405102, 0.0, 2.186166148405102], [8.0, 0.0, 2.186166148405102, 2.186166148405102]]",Li,Ho,O,221,0.0,False,-5.9161988448178615,0.7286384045574774
769,142849740,5,Ir1Li1O3,"[[3.86973119, 0.0, 0.0], [0.0, 3.86998953, 0.0], [0.0, 0.0, 3.86998953]]","[[77.0, 1.9349471302361732, 1.93499929288775, 1.93499929288775], [3.0, 0.0030206734696020996, 0.0, 0.0], [8.0, 1.9369669751281058, 0.0, 1.93499929288775], [8.0, 1.9369669751281058, 1.93499929288775, 0.0], [8.0, 0.0008791255317442, 1.93499929288775, 1.93499929288775]]",Li,Ir,O,221,0.0,False,-5.898217263259212,0.3652163776570631
3337,145222300,5,Dy1Li1O3,"[[4.39928329, 0.0, 0.0], [0.0, 4.39928329, 0.0], [0.0, 0.0, 4.39928329]]","[[66.0, 2.199642172913995, 2.199642172913995, 2.199642172913995], [3.0, 0.0, 0.0, 0.0], [8.0, 2.199642172913995, 2.199642172913995, 0.0], [8.0, 2.199642172913995, 0.0, 2.199642172913995], [8.0, 0.0, 2.199642172913995, 2.199642172913995]]",Li,Dy,O,221,0.0,False,-5.897591671204985,0.7401350416703529
1114,142879201,5,Ba1O3Pt1,"[[4.4636365, 0.0, 0.0], [0.0, 4.02378912, 0.0], [0.0, 0.0, 4.02378912]]","[[56.0, 0.206743278406895, 0.0, 0.0], [8.0, 2.139812747825605, 0.0, 2.0118992678332703], [8.0, 2.139812747825605, 2.0118992678332703, 0.0], [8.0, 0.03802875461632, 2.0118992678332703, 2.0118992678332703], [78.0, 2.506493701573125, 2.0118992678332703, 2.0118992678332703]]",Ba,Pt,O,99,0.0,False,-5.881364349798396,0.11176220737042
2750,144924290,5,Li1O3Tb1,"[[4.42686428, 0.0, 0.0], [0.0, 4.42686428, 0.0], [0.0, 0.0, 4.42686428]]","[[3.0, 0.0, 0.0, 0.0], [8.0, 2.2134346633126394, 2.2134346633126394, 0.0], [8.0, 2.2134346633126394, 0.0, 2.2134346633126394], [8.0, 0.0, 2.2134346633126394, 2.2134346633126394], [65.0, 2.2134346633126394, 2.2134346633126394, 2.2134346633126394]]",Li,Tb,O,221,0.0,False,-5.878592001558088,0.7515988996922491
344,142847020,5,Ba1Co1O3,"[[4.10347228, 0.0, 0.0], [0.0, 3.9810304, 0.0], [0.0, 0.0, 3.9810304]]","[[56.0, 0.0399407781248748, 0.0, 0.0], [27.0, 2.2277247512071243, 1.9905200966673917, 1.9905200966673917], [8.0, 2.0225603289850316, 0.0, 1.9905200966673917], [8.0, 2.0225603289850316, 1.9905200966673917, 0.0], [8.0, 3.9994804440913283, 1.9905200966673917, 1.9905200966673917]]",Ba,Co,O,99,0.0,False,-5.876470565374202,0.2097871866261131
1545,142885463,5,Mg1O3Rh1,"[[3.84532942, 0.0, 0.0], [0.0, 4.02829807, 0.0], [0.0, 0.0, 4.02829807]]","[[12.0, 1.80948393712902, 0.0, 0.0], [8.0, 2.296730626865466, 0.0, 2.014149035], [8.0, 2.296730626865466, 2.014149035, 0.0], [8.0, 0.6760178716535487, 2.014149035, 2.014149035], [45.0, 2.6657331677638525, 2.014149035, 2.014149035]]",Mg,Rh,O,99,0.0,False,-5.8646500463495945,0.456600818110493
3004,145104155,5,Bi1Er1O3,"[[4.41254587, 0.0, 0.0], [0.0, 4.41254587, 0.0], [0.0, 0.0, 4.41254587]]","[[83.0, 2.2062734203800454, 2.2062734203800454, 2.2062734203800454], [68.0, 0.0, 0.0, 0.0], [8.0, 2.2062734203800454, 2.2062734203800454, 0.0], [8.0, 2.2062734203800454, 0.0, 2.2062734203800454], [8.0, 0.0, 2.2062734203800454, 2.2062734203800454]]",Er,Bi,O,221,0.0,False,-5.854298413452313,1.2432273416730473
1649,143100622,5,B1Li1O3,"[[4.30173675, 0.0, 0.0], [0.0, 2.98072093, 0.0], [0.0, 0.0, 2.98072093]]","[[5.0, 2.6108382446857124, 1.490360077506279, 1.490360077506279], [3.0, 0.3204976702561875, 0.0, 0.0], [8.0, 1.9255095063494099, 0.0, 1.490360077506279], [8.0, 1.9255095063494099, 1.490360077506279, 0.0], [8.0, 3.9574647572823225, 1.490360077506279, 1.490360077506279]]",Li,B,O,99,0.0,False,-5.823216052758086,0.7788113569922483
90,142817771,5,Ba1Ga1O3,"[[4.06146961, 0.0, 0.0], [0.0, 4.06169899, 0.0], [0.0, 0.0, 4.06169899]]","[[56.0, 0.010360077910580199, 0.0, 0.0], [31.0, 2.0394769558767405, 2.0308532723800607, 2.0308532723800607], [8.0, 2.0402058272129513, 0.0, 2.0308532723800607], [8.0, 2.0402058272129513, 2.0308532723800607, 0.0], [8.0, 0.009554688486917198, 2.0308532723800607, 2.0308532723800607]]",Ba,Ga,O,221,0.0,False,-5.820459228519122,0.2554797312550994
3022,145071621,5,Li1O3Sm1,"[[4.5228231, 0.0, 0.0], [0.0, 4.5228231, 0.0], [0.0, 0.0, 4.5228231]]","[[3.0, 0.0, 0.0, 0.0], [8.0, 2.261406981948669, 2.261406981948669, 0.0], [8.0, 2.261406981948669, 0.0, 2.261406981948669], [8.0, 0.0, 2.261406981948669, 2.261406981948669], [62.0, 2.261406981948669, 2.261406981948669, 2.261406981948669]]",Li,Sm,O,221,0.0,False,-5.806478829307297,0.7797433486930387
525,142879538,5,Ba1O3Te1,"[[4.57048643, 0.0, 0.0], [0.0, 4.30112114, 0.0], [0.0, 0.0, 4.30112114]]","[[56.0, 0.07603004176305, 0.0, 0.0], [8.0, 2.3390083606436263, 0.0, 2.1505610431233255], [8.0, 2.3390083606436263, 2.1505610431233255, 0.0], [8.0, 4.32510615454616, 2.1505610431233255, 2.1505610431233255], [52.0, 2.3928834264858945, 2.1505610431233255, 2.1505610431233255]]",Ba,Te,O,99,0.3951000000000002,False,-5.790333679907832,0.1357065350924706
2849,144977231,5,Li1O3Pm1,"[[4.46550195, 0.0, 0.0], [0.0, 4.46550195, 0.0], [0.0, 0.0, 4.46550195]]","[[3.0, 0.0, 0.0, 0.0], [8.0, 2.2327554851569693, 2.2327554851569693, 0.0], [8.0, 2.2327554851569693, 0.0, 2.2327554851569693], [8.0, 0.0, 2.2327554851569693, 2.2327554851569693], [61.0, 2.2327554851569693, 2.2327554851569693, 2.2327554851569693]]",Li,Pm,O,221,0.0,False,-5.78244790522429,0.7972397254010453
534,142880684,5,Al1Li1O3,"[[3.69351837, 0.0, 0.0], [0.0, 3.69267723, 0.0], [0.0, 0.0, 3.69267723]]","[[13.0, 1.8540149171619464, 1.8463359562723944, 1.8463359562723944], [3.0, 0.0031824462331430997, 0.0, 0.0], [8.0, 1.853418377010008, 0.0, 1.8463359562723944], [8.0, 1.853418377010008, 1.8463359562723944, 0.0], [8.0, 0.0066118411045044, 1.8463359562723944, 1.8463359562723944]]",Li,Al,O,221,0.0,False,-5.768704822033035,0.522476798217288
884,142878240,5,Mg1O3Sn1,"[[4.84870379, 0.0, 0.0], [0.0, 3.78568244, 0.0], [0.0, 0.0, 3.78568244]]","[[12.0, 1.088699390141277, 0.0, 0.0], [8.0, 2.0371845944148266, 0.0, 1.892836677181072], [8.0, 2.0371845944148266, 1.892836677181072, 0.0], [8.0, 4.773722028467341, 1.892836677181072, 1.892836677181072], [50.0, 2.8411152471359924, 1.892836677181072, 1.892836677181072]]",Mg,Sn,O,99,1.1714000000000002,False,-5.765729521775136,0.4151579857251768
2510,144864875,5,Er1O3Pb1,"[[4.30391072, 0.0, 0.0], [0.0, 4.30391072, 0.0], [0.0, 0.0, 4.30391072]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 2.151956349899466, 2.151956349899466, 0.0], [8.0, 2.151956349899466, 0.0, 2.151956349899466], [8.0, 0.0, 2.151956349899466, 2.151956349899466], [82.0, 2.151956349899466, 2.151956349899466, 2.151956349899466]]",Er,Pb,O,221,0.0,False,-5.76128853139019,1.1812844398601676
1433,143025124,5,Ba1Be1O3,"[[4.65812466, 0.0, 0.0], [0.0, 3.62378486, 0.0], [0.0, 0.0, 3.62378486]]","[[56.0, 0.15450319411019642, 0.0, 0.0], [4.0, 2.6882301994340687, 1.8118944593195219, 1.8118944593195219], [8.0, 2.280681370356363, 0.0, 1.8118944593195219], [8.0, 2.280681370356363, 1.8118944593195219, 0.0], [8.0, 4.276876580958833, 1.8118944593195219, 1.8118944593195219]]",Ba,Be,O,99,0.0,False,-5.759463501231995,0.5608481417683251
428,142814562,5,Ba1O3Pb1,"[[4.35552517, 0.0, 0.0], [0.0, 4.35460641, 0.0], [0.0, 0.0, 4.35460641]]","[[56.0, 0.015739125754311998, 0.0, 0.0], [8.0, 2.1912432838431637, 0.0, 2.1773045113819225], [8.0, 2.1912432838431637, 2.1773045113819225, 0.0], [8.0, 0.011404245773617799, 2.1773045113819225, 2.1773045113819225], [82.0, 2.186001583522075, 2.1773045113819225, 2.1773045113819225]]",Ba,Pb,O,99,0.0,False,-5.721080591904952,0.0706705140953429
1154,142848375,5,As1Mg1O3,"[[4.50409741, 0.0, 0.0], [0.0, 3.82538617, 0.0], [0.0, 0.0, 3.82538617]]","[[33.0, 2.432520681662844, 1.9126942708697126, 1.9126942708697126], [12.0, 1.005938359403285, 0.0, 0.0], [8.0, 1.8608477566670514, 0.0, 1.9126942708697126], [8.0, 1.8608477566670514, 1.9126942708697126, 0.0], [8.0, 4.142104001977782, 1.9126942708697126, 1.9126942708697126]]",Mg,As,O,99,0.0,False,-5.69357764952099,0.424747346582742
1884,143171516,5,Fe1Mg1O3,"[[3.76217856, 0.0, 0.0], [0.0, 3.76245064, 0.0], [0.0, 0.0, 3.76245064]]","[[26.0, 1.8854060036797442, 1.8812291200751463, 1.8812291200751463], [12.0, 0.007087079105971201, 0.0, 0.0], [8.0, 1.886520285725645, 0.0, 1.8812291200751463], [8.0, 1.886520285725645, 1.8812291200751463, 0.0], [8.0, 0.0045423415279872, 1.8812291200751463, 1.8812291200751463]]",Mg,Fe,O,221,0.0,False,-5.692461701424259,0.5817743819510612
795,142948064,5,Li1O3Sb1,"[[3.9419226, 0.0, 0.0], [0.0, 3.95709965, 0.0], [0.0, 0.0, 3.95709965]]","[[3.0, 3.1066234064337777, 0.0, 0.0], [8.0, 2.302954002713826, 0.0, 1.978554256951608], [8.0, 2.302954002713826, 1.978554256951608, 0.0], [8.0, 0.1304677832535, 1.978554256951608, 1.978554256951608], [51.0, 2.052062967441564, 1.978554256951608, 1.978554256951608]]",Li,Sb,O,99,0.0,False,-5.644553251271541,0.2377971347287584
2112,144815905,5,Mg1O3Sb1,"[[4.78767699, 0.0, 0.0], [0.0, 3.62473867, 0.0], [0.0, 0.0, 3.62473867]]","[[12.0, 2.721108294702333, 1.8123736121916307, 1.8123736121916307], [8.0, 1.9161500341470856, 0.0, 1.8123736121916307], [8.0, 1.9161500341470856, 1.8123736121916307, 0.0], [8.0, 4.648118455949685, 1.8123736121916307, 1.8123736121916307], [51.0, 0.8115244637934923, 0.0, 0.0]]",Sb,Mg,O,221,0.0,False,-5.625839731649447,0.4547451236425344
731,142918666,5,Li1O3Rh1,"[[3.78523341, 0.0, 0.0], [0.0, 3.934702, 0.0], [0.0, 0.0, 3.934702]]","[[3.0, 1.111063248481303, 0.0, 0.0], [8.0, 1.5633004898739815, 0.0, 1.9673509213059601], [8.0, 1.5633004898739815, 1.9673509213059601, 0.0], [8.0, 3.6689913902329505, 1.9673509213059601, 1.9673509213059601], [45.0, 1.8629463800297197, 1.9673509213059601, 1.9673509213059601]]",Li,Rh,O,99,0.0,False,-5.62335708743425,0.2784039016709334
3201,145167205,5,Er1O3Te1,"[[4.25607586, 0.0, 0.0], [0.0, 4.25607586, 0.0], [0.0, 0.0, 4.25607586]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 2.1280334185595886, 2.1280334185595886, 0.0], [8.0, 2.1280334185595886, 0.0, 2.1280334185595886], [8.0, 0.0, 2.1280334185595886, 2.1280334185595886], [52.0, 2.1280334185595886, 2.1280334185595886, 2.1280334185595886]]",Er,Te,O,221,0.0,False,-5.61077993434406,1.1736473565312862
2102,144815183,5,Ba1In1O3,"[[4.28080585, 0.0, 0.0], [0.0, 4.28019266, 0.0], [0.0, 0.0, 4.28019266]]","[[56.0, 0.003551784613745, 0.0, 0.0], [49.0, 2.1427691832416462, 2.1401012950234852, 2.1401012950234852], [8.0, 2.1448748260231443, 0.0, 2.1401012950234852], [8.0, 2.1448748260231443, 2.1401012950234852, 0.0], [8.0, 0.0033418967029195004, 2.1401012950234852, 2.1401012950234852]]",Ba,In,O,221,0.0,False,-5.605210319861284,0.171032975764005
3194,145172218,5,Ag1Er1O3,"[[4.02310116, 0.0, 0.0], [0.0, 4.02310116, 0.0], [0.0, 0.0, 4.02310116]]","[[47.0, 2.011549091452571, 2.011549091452571, 2.011549091452571], [68.0, 0.0, 0.0, 0.0], [8.0, 2.011549091452571, 2.011549091452571, 0.0], [8.0, 2.011549091452571, 0.0, 2.011549091452571], [8.0, 0.0, 2.011549091452571, 2.011549091452571]]",Er,Ag,O,221,0.0,False,-5.585795386178392,0.7261197058219295
430,142845046,5,Ba1Ca1O3,"[[4.44207342, 0.0, 0.0], [0.0, 4.44166422, 0.0], [0.0, 0.0, 4.44166422]]","[[56.0, 0.020816933088880198, 0.0, 0.0], [20.0, 2.234737885677382, 2.2208361074977976, 2.2208361074977976], [8.0, 2.224514231597581, 0.0, 2.2208361074977976], [8.0, 2.224514231597581, 2.2208361074977976, 0.0], [8.0, 0.0132181890344256, 2.2208361074977976, 2.2208361074977976]]",Ba,Ca,O,99,0.0,False,-5.541862772370299,0.5128188296300067
3187,145171273,5,Au1Er1O3,"[[4.09868704, 0.0, 0.0], [0.0, 4.09868704, 0.0], [0.0, 0.0, 4.09868704]]","[[79.0, 2.049347044870854, 2.049347044870854, 2.049347044870854], [68.0, 0.0, 0.0, 0.0], [8.0, 2.049347044870854, 2.049347044870854, 0.0], [8.0, 2.049347044870854, 0.0, 2.049347044870854], [8.0, 0.0, 2.049347044870854, 2.049347044870854]]",Er,Au,O,221,0.0,False,-5.528904949247112,0.8534296213782131
160,143057856,5,Ge1Li1O3,"[[3.73026568, 0.0, 0.0], [0.0, 3.73058484, 0.0], [0.0, 0.0, 3.73058484]]","[[32.0, 1.870874278421372, 1.865294956797691, 1.865294956797691], [3.0, 0.0056153181387312, 0.0, 0.0], [8.0, 1.8735200066575688, 0.0, 1.865294956797691], [8.0, 1.8735200066575688, 1.865294956797691, 0.0], [8.0, 0.0061949641227464, 1.865294956797691, 1.865294956797691]]",Li,Ge,O,221,0.0,False,-5.508252087456915,0.4444386042517205
1524,142825111,5,Mg1O3Sr1,"[[4.01201909, 0.0, 0.0], [0.0, 4.0158592, 0.0], [0.0, 0.0, 4.0158592]]","[[12.0, 2.0263502009449637, 2.007928716510976, 2.007928716510976], [8.0, 2.024815924604566, 0.0, 2.007928716510976], [8.0, 2.024815924604566, 2.007928716510976, 0.0], [8.0, 0.0197711899553291, 2.007928716510976, 2.007928716510976], [38.0, 0.0213474320154083, 0.0, 0.0]]",Sr,Mg,O,99,0.0,False,-5.454808566824415,0.3930163031758802
1609,142946229,5,Fe1Li1O3,"[[3.79488677, 0.0, 0.0], [0.0, 3.80192228, 0.0], [0.0, 0.0, 3.80192228]]","[[26.0, 1.8174107409754081, 1.900964789845389, 1.900964789845389], [3.0, 0.8246030519420964, 0.0, 0.0], [8.0, 1.6034719500778023, 0.0, 1.900964789845389], [8.0, 1.6034719500778023, 1.900964789845389, 0.0], [8.0, 3.643189245227534, 1.900964789845389, 1.900964789845389]]",Li,Fe,O,99,0.0,False,-5.433978295018841,0.4405354142314568
3332,145221153,5,Er1O3Tl1,"[[4.25770234, 0.0, 0.0], [0.0, 4.25770234, 0.0], [0.0, 0.0, 4.25770234]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 2.1288491688799, 2.1288491688799, 0.0], [8.0, 2.1288491688799, 0.0, 2.1288491688799], [8.0, 0.0, 2.1288491688799, 2.1288491688799], [81.0, 2.1288491688799, 2.1288491688799, 2.1288491688799]]",Er,Tl,O,221,0.0,False,-5.433776297001332,1.089384886874
1030,143100327,5,As1Li1O3,"[[3.67174863, 0.0, 0.0], [0.0, 3.67209773, 0.0], [0.0, 0.0, 3.67209773]]","[[33.0, 1.844841459504186, 1.8360517292362295, 1.8360517292362295], [3.0, 0.010408526146378801, 0.0, 0.0], [8.0, 1.8402044815943317, 0.0, 1.8360517292362295], [8.0, 1.8402044815943317, 1.8360517292362295, 0.0], [8.0, 0.007039953800757901, 1.8360517292362295, 1.8360517292362295]]",Li,As,O,99,0.0,False,-5.432369756879412,0.4246379961208868
1304,143100937,5,Ca1Mg1O3,"[[3.93697512, 0.0, 0.0], [0.0, 3.93600578, 0.0], [0.0, 0.0, 3.93600578]]","[[20.0, 0.008676817576221602, 0.0, 0.0], [12.0, 1.9765433591207926, 1.9680065504853754, 1.9680065504853754], [8.0, 1.9755406902972312, 0.0, 1.9680065504853754], [8.0, 1.9755406902972312, 1.9680065504853754, 0.0], [8.0, 0.0083378440183896, 1.9680065504853754, 1.9680065504853754]]",Ca,Mg,O,221,0.0,False,-5.4252017802580905,0.5334602154922123
2083,142850850,5,Be1Mg1O3,"[[3.4783094, 0.0, 0.0], [0.0, 3.47831546, 0.0], [0.0, 0.0, 3.47831546]]","[[4.0, 1.7439217925988881, 1.7391577647831549, 1.7391577647831549], [12.0, 0.00721957899064, 0.0, 0.0], [8.0, 1.745344803757522, 0.0, 1.7391577647831549], [8.0, 1.745344803757522, 1.7391577647831549, 0.0], [8.0, 0.006133024700268001, 1.7391577647831549, 1.7391577647831549]]",Mg,Be,O,221,0.0,False,-5.404788682488677,0.8195033542616397
2231,144829050,5,Ge1Mg1O3,"[[4.84021177, 0.0, 0.0], [0.0, 3.50766233, 0.0], [0.0, 0.0, 3.50766233]]","[[32.0, 0.9869219388237088, 0.0, 0.0], [12.0, 2.7707580276089474, 1.7538280431805264, 1.7538280431805264], [8.0, 1.8553428121629802, 0.0, 1.7538280431805264], [8.0, 1.8553428121629802, 1.7538280431805264, 0.0], [8.0, 4.671194624325015, 1.7538280431805264, 1.7538280431805264]]",Ge,Mg,O,221,0.0,False,-5.402373000279285,0.958903048721039
1736,143127237,5,Mg1O3Pt1,"[[4.24210172, 0.0, 0.0], [0.0, 3.92319091, 0.0], [0.0, 0.0, 3.92319091]]","[[12.0, 0.9035171005074976, 0.0, 0.0], [8.0, 1.7123946509035004, 0.0, 1.9615974950592732], [8.0, 1.7123946509035004, 1.9615974950592732, 0.0], [8.0, 4.136172834265138, 1.9615974950592732, 1.9615974950592732], [78.0, 2.1724435405486453, 1.9615974950592732, 1.9615974950592732]]",Mg,Pt,O,99,0.0,False,-5.392948185462339,0.5183746844999799
2270,144828046,5,Ga1Mg1O3,"[[4.04560793, 0.0, 0.0], [0.0, 3.90481617, 0.0], [0.0, 0.0, 3.90481617]]","[[31.0, 1.9855906427362915, 1.9524100374080848, 1.9524100374080848], [12.0, 0.9981424215972664, 0.0, 0.0], [8.0, 1.6401865898683994, 0.0, 1.9524100374080848], [8.0, 1.6401865898683994, 1.9524100374080848, 0.0], [8.0, 3.884929490790093, 1.9524100374080848, 1.9524100374080848]]",Mg,Ga,O,221,0.0,False,-5.372885949723338,0.5648374281519652
1748,142849351,5,Ba1O3Sr1,"[[4.89604314, 0.0, 0.0], [0.0, 4.64789491, 0.0], [0.0, 0.0, 4.64789491]]","[[56.0, 4.284963393416048, 0.0, 0.0], [8.0, 2.895718839228778, 0.0, 2.3239501972579966], [8.0, 2.895718839228778, 2.3239501972579966, 0.0], [8.0, 4.783965074698101, 2.3239501972579966, 2.3239501972579966], [38.0, 2.335085668979542, 2.3239501972579966, 2.3239501972579966]]",Ba,Sr,O,99,0.0,False,-5.363165098880733,0.5368570471195646
298,143063987,5,Ba1Cu1O3,"[[4.00934153, 0.0, 0.0], [0.0, 4.01254099, 0.0], [0.0, 0.0, 4.01254099]]","[[56.0, 0.0111467312282907, 0.0, 0.0], [29.0, 2.0137238581747403, 2.006271859263937, 2.006271859263937], [8.0, 2.012597594045548, 0.0, 2.006271859263937], [8.0, 2.012597594045548, 2.006271859263937, 0.0], [8.0, 0.009582085696208201, 2.006271859263937, 2.006271859263937]]",Ba,Cu,O,99,0.0,False,-5.349255987675087,0.2314943400237439
2015,142818517,5,Mg1O3Te1,"[[4.7889551, 0.0, 0.0], [0.0, 3.58748371, 0.0], [0.0, 0.0, 3.58748371]]","[[12.0, 2.767045566048985, 1.7937456936075697, 1.7937456936075697], [8.0, 1.917614664102644, 0.0, 1.7937456936075697], [8.0, 1.917614664102644, 1.7937456936075697, 0.0], [8.0, 4.665134989755215, 1.7937456936075697, 1.7937456936075697], [52.0, 0.7504917121445039, 0.0, 0.0]]",Te,Mg,O,221,0.8366000000000007,False,-5.335081800446464,0.36141669755383
818,143029533,5,Bi1Mg1O3,"[[5.10477679, 0.0, 0.0], [0.0, 4.04723659, 0.0], [0.0, 0.0, 4.04723659]]","[[83.0, 2.232049817482399, 2.023621249482711, 2.023621249482711], [12.0, 0.5663343508272516, 0.0, 0.0], [8.0, 1.3268831506394307, 0.0, 2.023621249482711], [8.0, 1.3268831506394307, 2.023621249482711, 0.0], [8.0, 4.2858001443869815, 2.023621249482711, 2.023621249482711]]",Mg,Bi,O,99,0.0,False,-5.322914471391797,0.4503718037959974
3167,145150329,5,Cd1Er1O3,"[[4.11615923, 0.0, 0.0], [0.0, 4.11615923, 0.0], [0.0, 0.0, 4.11615923]]","[[48.0, 2.0580765690421696, 2.0580765690421696, 2.0580765690421696], [68.0, 0.0, 0.0, 0.0], [8.0, 2.0580765690421696, 2.0580765690421696, 0.0], [8.0, 2.0580765690421696, 0.0, 2.0580765690421696], [8.0, 0.0, 2.0580765690421696, 2.0580765690421696]]",Er,Cd,O,221,0.0,False,-5.304150031765289,0.9936672772350326
1226,143128772,5,Li1O3Sn1,"[[4.06559692, 0.0, 0.0], [0.0, 4.06723663, 0.0], [0.0, 0.0, 4.06723663]]","[[3.0, 0.0076772292879128, 0.0, 0.0], [8.0, 2.043464350239774, 0.0, 2.0336213247551065], [8.0, 2.043464350239774, 2.0336213247551065, 0.0], [8.0, 0.0085884515255924, 2.0336213247551065, 2.0336213247551065], [50.0, 2.0409064392815868, 2.0336213247551065, 2.0336213247551065]]",Li,Sn,O,99,0.0,False,-5.27389922914314,0.5020977632321548
1599,142813805,5,Ba2O3,"[[4.72481062, 0.0, 0.0], [0.0, 4.72360559, 0.0], [0.0, 0.0, 4.72360559]]","[[56.0, 0.016737547125137604, 0.0, 0.0], [56.0, 2.37166631680005, 2.3618026532918326, 2.3618026532918326], [8.0, 2.3696995671313683, 0.0, 2.3618026532918326], [8.0, 2.3696995671313683, 2.3618026532918326, 0.0], [8.0, 0.008101491025795401, 2.3618026532918326, 2.3618026532918326]]",Ba,Ba,O,99,0.0,False,-5.261006426025589,0.5835269999747075
1366,142815442,5,Mg1O3Pb1,"[[5.08245347, 0.0, 0.0], [0.0, 3.889244, 0.0], [0.0, 0.0, 3.889244]]","[[12.0, 1.1019961631451003, 0.0, 0.0], [8.0, 1.9089075173996661, 0.0, 1.9446264337381598], [8.0, 1.9089075173996661, 1.9446264337381598, 0.0], [8.0, 4.9147994414022, 1.9446264337381598, 1.9446264337381598], [82.0, 2.8988464071571576, 1.9446264337381598, 1.9446264337381598]]",Mg,Pb,O,99,0.0,False,-5.235360657802606,0.3848224451976803
658,143160839,5,Mg1O3Pd1,"[[4.25762178, 0.0, 0.0], [0.0, 3.88414058, 0.0], [0.0, 0.0, 3.88414058]]","[[12.0, 1.0314807022844286, 0.0, 0.0], [8.0, 1.8302537204972777, 0.0, 1.9420702123171885], [8.0, 1.8302537204972777, 1.9420702123171885, 0.0], [8.0, 4.229937147866382, 1.9420702123171885, 1.9420702123171885], [46.0, 2.2988961530685876, 1.9420702123171885, 1.9420702123171885]]",Mg,Pd,O,99,0.0,False,-5.219869052459789,0.3864952310337184
932,142880970,5,Li1O3Pt1,"[[3.88840741, 0.0, 0.0], [0.0, 3.9741812, 0.0], [0.0, 0.0, 3.9741812]]","[[3.0, 1.0365736693296532, 0.0, 0.0], [8.0, 1.5062710816513423, 0.0, 1.9870894077456398], [8.0, 1.5062710816513423, 1.9870894077456398, 0.0], [8.0, 3.784650624266376, 1.9870894077456398, 1.9870894077456398], [78.0, 1.923125076155205, 1.9870894077456398, 1.9870894077456398]]",Li,Pt,O,99,0.0,False,-5.156889087000666,0.3666159183366364
378,142849283,5,Co1Li1O3,"[[4.25649541, 0.0, 0.0], [0.0, 3.57990631, 0.0], [0.0, 0.0, 3.57990631]]","[[27.0, 2.3094047881239117, 1.7899525106168641, 1.7899525106168641], [3.0, 0.9512744118064111, 0.0, 0.0], [8.0, 1.7970921067122756, 0.0, 1.7899525106168641], [8.0, 1.7970921067122756, 1.7899525106168641, 0.0], [8.0, 3.930397081603759, 1.7899525106168641, 1.7899525106168641]]",Li,Co,O,99,0.0,False,-5.153242310684564,0.3956896112929939
1656,142817558,5,In1Mg1O3,"[[4.57309132, 0.0, 0.0], [0.0, 4.07249706, 0.0], [0.0, 0.0, 4.07249706]]","[[49.0, 2.368133542007335, 2.0362480820253235, 2.0362480820253235], [12.0, 1.2034205507790394, 0.0, 0.0], [8.0, 1.7265639511526727, 0.0, 2.0362480820253235], [8.0, 1.7265639511526727, 2.0362480820253235, 0.0], [8.0, 4.455606957676324, 2.0362480820253235, 2.0362480820253235]]",Mg,In,O,99,0.0,False,-5.074594847867378,0.6408147212579127
2024,142813801,5,Li1O3Te1,"[[4.04573072, 0.0, 0.0], [0.0, 4.04455418, 0.0], [0.0, 0.0, 4.04455418]]","[[3.0, 0.008009333106384, 0.0, 0.0], [8.0, 2.0311629918774914, 0.0, 2.0222801638611774], [8.0, 2.0311629918774914, 2.0222801638611774, 0.0], [8.0, 0.0087007080291248, 2.0222801638611774, 2.0222801638611774], [52.0, 2.0314387893406733, 2.0222801638611774, 2.0222801638611774]]",Li,Te,O,221,0.0,False,-5.070865027544076,0.3094218683311984
846,142814481,5,Ba1O3Tl1,"[[4.35681306, 0.0, 0.0], [0.0, 4.35458239, 0.0], [0.0, 0.0, 4.35458239]]","[[56.0, 0.009522686305242, 0.0, 0.0], [8.0, 2.18963259950731, 0.0, 2.177290367629346], [8.0, 2.18963259950731, 2.177290367629346, 0.0], [8.0, 0.0074178663478254, 2.177290367629346, 2.177290367629346], [81.0, 2.183742231818321, 2.177290367629346, 2.177290367629346]]",Ba,Tl,O,99,0.0,False,-5.069857639456755,0.2066997535435089
